TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
27-08-2023 13:43,D0508,3,,27-08-2023,13:40:00,168
27-08-2023 13:43,D0508,5,,27-08-2023,13:40:00,168
27-08-2023 13:43,D0508,4,,27-08-2023,13:40:00,168
27-08-2023 13:43,D0508,5,,27-08-2023,13:40:00,168
27-08-2023 13:44,D0508,4,,27-08-2023,13:40:00,168
27-08-2023 13:44,D0508,4,,27-08-2023,13:40:00,168
27-08-2023 13:44,D0508,3,,27-08-2023,13:40:00,168
27-08-2023 13:44,D0508,3,,27-08-2023,13:40:00,168
27-08-2023 13:44,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:44,D0508,1,,27-08-2023,13:40:00,168
27-08-2023 13:45,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:45,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:45,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:45,D0508,4,,27-08-2023,13:40:00,168
27-08-2023 13:45,D0508,1,,27-08-2023,13:40:00,168
27-08-2023 13:45,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:46,D0508,3,,27-08-2023,13:40:00,168
27-08-2023 13:46,D0508,5,,27-08-2023,13:40:00,168
27-08-2023 13:46,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:46,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:46,D0508,4,,27-08-2023,13:40:00,168
27-08-2023 13:47,D0508,6,,27-08-2023,13:40:00,168
27-08-2023 13:47,D0508,7,,27-08-2023,13:40:00,168
27-08-2023 13:47,D0508,4,,27-08-2023,13:40:00,168
27-08-2023 13:47,D0508,6,,27-08-2023,13:40:00,168
27-08-2023 13:47,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:47,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:48,D0508,3,,27-08-2023,13:40:00,168
27-08-2023 13:48,D0508,4,,27-08-2023,13:40:00,168
27-08-2023 13:49,D0508,5,,27-08-2023,13:40:00,168
27-08-2023 13:49,D0508,2,,27-08-2023,13:40:00,168
27-08-2023 13:50,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:50,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:50,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:50,D0508,,,27-08-2023,13:50:00,198
27-08-2023 13:50,D0508,,,27-08-2023,13:50:00,198
27-08-2023 13:50,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:51,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:51,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:51,D0508,5,,27-08-2023,13:50:00,198
27-08-2023 13:51,D0508,1,,27-08-2023,13:50:00,198
27-08-2023 13:51,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:51,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:52,D0508,5,,27-08-2023,13:50:00,198
27-08-2023 13:52,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:52,D0508,7,,27-08-2023,13:50:00,198
27-08-2023 13:52,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:52,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:52,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:53,D0508,6,,27-08-2023,13:50:00,198
27-08-2023 13:53,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:53,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:53,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:53,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:53,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:54,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:54,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:54,D0508,,,27-08-2023,13:50:00,198
27-08-2023 13:54,D0508,,,27-08-2023,13:50:00,198
27-08-2023 13:54,D0508,5,,27-08-2023,13:50:00,198
27-08-2023 13:54,D0508,1,,27-08-2023,13:50:00,198
27-08-2023 13:55,D0508,1,,27-08-2023,13:50:00,198
27-08-2023 13:55,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:55,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:55,D0508,8,,27-08-2023,13:50:00,198
27-08-2023 13:55,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:55,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:56,D0508,6,,27-08-2023,13:50:00,198
27-08-2023 13:56,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:56,D0508,,,27-08-2023,13:50:00,198
27-08-2023 13:56,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:56,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:56,D0508,7,,27-08-2023,13:50:00,198
27-08-2023 13:57,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:57,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:57,D0508,6,,27-08-2023,13:50:00,198
27-08-2023 13:57,D0508,,,27-08-2023,13:50:00,198
27-08-2023 13:57,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:57,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:58,D0508,6,,27-08-2023,13:50:00,198
27-08-2023 13:58,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:58,D0508,5,,27-08-2023,13:50:00,198
27-08-2023 13:58,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:58,D0508,6,,27-08-2023,13:50:00,198
27-08-2023 13:58,D0508,2,,27-08-2023,13:50:00,198
27-08-2023 13:59,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:59,D0508,8,,27-08-2023,13:50:00,198
27-08-2023 13:59,D0508,3,,27-08-2023,13:50:00,198
27-08-2023 13:59,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 13:59,D0508,1,,27-08-2023,13:50:00,198
27-08-2023 13:59,D0508,4,,27-08-2023,13:50:00,198
27-08-2023 14:00,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:00,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:00,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:00,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:00,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:00,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:01,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:01,D0508,11,,27-08-2023,14:00:00,266
27-08-2023 14:01,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:01,D0508,8,,27-08-2023,14:00:00,266
27-08-2023 14:01,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:01,D0508,8,,27-08-2023,14:00:00,266
27-08-2023 14:02,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:02,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:02,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:02,D0508,5,,27-08-2023,14:00:00,266
27-08-2023 14:02,D0508,1,,27-08-2023,14:00:00,266
27-08-2023 14:02,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:03,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:03,D0508,2,,27-08-2023,14:00:00,266
27-08-2023 14:03,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:03,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:03,D0508,5,,27-08-2023,14:00:00,266
27-08-2023 14:03,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:04,D0508,5,,27-08-2023,14:00:00,266
27-08-2023 14:04,D0508,2,,27-08-2023,14:00:00,266
27-08-2023 14:04,D0508,1,,27-08-2023,14:00:00,266
27-08-2023 14:04,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:04,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:04,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:05,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:05,D0508,2,,27-08-2023,14:00:00,266
27-08-2023 14:05,D0508,5,,27-08-2023,14:00:00,266
27-08-2023 14:05,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:05,D0508,7,,27-08-2023,14:00:00,266
27-08-2023 14:05,D0508,2,,27-08-2023,14:00:00,266
27-08-2023 14:06,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:06,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:06,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:06,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:06,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:06,D0508,7,,27-08-2023,14:00:00,266
27-08-2023 14:07,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:07,D0508,1,,27-08-2023,14:00:00,266
27-08-2023 14:07,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:07,D0508,5,,27-08-2023,14:00:00,266
27-08-2023 14:07,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:07,D0508,1,,27-08-2023,14:00:00,266
27-08-2023 14:08,D0508,4,,27-08-2023,14:00:00,266
27-08-2023 14:08,D0508,10,,27-08-2023,14:00:00,266
27-08-2023 14:08,D0508,10,,27-08-2023,14:00:00,266
27-08-2023 14:08,D0508,5,,27-08-2023,14:00:00,266
27-08-2023 14:08,D0508,,,27-08-2023,14:00:00,266
27-08-2023 14:08,D0508,3,,27-08-2023,14:00:00,266
27-08-2023 14:09,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:09,D0508,6,,27-08-2023,14:00:00,266
27-08-2023 14:09,D0508,5,,27-08-2023,14:00:00,266
27-08-2023 14:09,D0508,1,,27-08-2023,14:00:00,266
27-08-2023 14:09,D0508,8,,27-08-2023,14:00:00,266
27-08-2023 14:09,D0508,7,,27-08-2023,14:00:00,266
27-08-2023 14:10,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:10,D0508,5,,27-08-2023,14:10:00,206
27-08-2023 14:10,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:10,D0508,5,,27-08-2023,14:10:00,206
27-08-2023 14:10,D0508,7,,27-08-2023,14:10:00,206
27-08-2023 14:10,D0508,1,,27-08-2023,14:10:00,206
27-08-2023 14:11,D0508,6,,27-08-2023,14:10:00,206
27-08-2023 14:11,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:11,D0508,5,,27-08-2023,14:10:00,206
27-08-2023 14:11,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:11,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:11,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:12,D0508,9,,27-08-2023,14:10:00,206
27-08-2023 14:12,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:12,D0508,7,,27-08-2023,14:10:00,206
27-08-2023 14:12,D0508,1,,27-08-2023,14:10:00,206
27-08-2023 14:12,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:12,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:13,D0508,1,,27-08-2023,14:10:00,206
27-08-2023 14:13,D0508,4,,27-08-2023,14:10:00,206
27-08-2023 14:13,D0508,5,,27-08-2023,14:10:00,206
27-08-2023 14:13,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:13,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:13,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:14,D0508,4,,27-08-2023,14:10:00,206
27-08-2023 14:14,D0508,4,,27-08-2023,14:10:00,206
27-08-2023 14:14,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:14,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:14,D0508,,,27-08-2023,14:10:00,206
27-08-2023 14:14,D0508,1,,27-08-2023,14:10:00,206
27-08-2023 14:15,D0508,1,,27-08-2023,14:10:00,206
27-08-2023 14:15,D0508,7,,27-08-2023,14:10:00,206
27-08-2023 14:15,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:15,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:15,D0508,4,,27-08-2023,14:10:00,206
27-08-2023 14:15,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:16,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:16,D0508,8,,27-08-2023,14:10:00,206
27-08-2023 14:16,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:16,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:16,D0508,5,,27-08-2023,14:10:00,206
27-08-2023 14:16,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:17,D0508,8,,27-08-2023,14:10:00,206
27-08-2023 14:17,D0508,,,27-08-2023,14:10:00,206
27-08-2023 14:17,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:17,D0508,,,27-08-2023,14:10:00,206
27-08-2023 14:17,D0508,6,,27-08-2023,14:10:00,206
27-08-2023 14:17,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:18,D0508,5,,27-08-2023,14:10:00,206
27-08-2023 14:18,D0508,3,,27-08-2023,14:10:00,206
27-08-2023 14:18,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:18,D0508,1,,27-08-2023,14:10:00,206
27-08-2023 14:18,D0508,9,,27-08-2023,14:10:00,206
27-08-2023 14:18,D0508,4,,27-08-2023,14:10:00,206
27-08-2023 14:19,D0508,7,,27-08-2023,14:10:00,206
27-08-2023 14:19,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:19,D0508,,,27-08-2023,14:10:00,206
27-08-2023 14:19,D0508,1,,27-08-2023,14:10:00,206
27-08-2023 14:19,D0508,2,,27-08-2023,14:10:00,206
27-08-2023 14:19,D0508,5,,27-08-2023,14:10:00,206
27-08-2023 14:20,D0508,1,,27-08-2023,14:20:00,210
27-08-2023 14:20,D0508,10,,27-08-2023,14:20:00,210
27-08-2023 14:20,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:20,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:20,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:20,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:21,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:21,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:21,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:21,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:21,D0508,1,,27-08-2023,14:20:00,210
27-08-2023 14:21,D0508,6,,27-08-2023,14:20:00,210
27-08-2023 14:22,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:22,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:22,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:22,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:22,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:22,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:23,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:23,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:23,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:23,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:23,D0508,7,,27-08-2023,14:20:00,210
27-08-2023 14:23,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:24,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:24,D0508,6,,27-08-2023,14:20:00,210
27-08-2023 14:24,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:24,D0508,1,,27-08-2023,14:20:00,210
27-08-2023 14:24,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:24,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:25,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:25,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:25,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:25,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:25,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:25,D0508,,,27-08-2023,14:20:00,210
27-08-2023 14:26,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:26,D0508,,,27-08-2023,14:20:00,210
27-08-2023 14:26,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:26,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:26,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:27,D0508,7,,27-08-2023,14:20:00,210
27-08-2023 14:27,D0508,1,,27-08-2023,14:20:00,210
27-08-2023 14:27,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:27,D0508,7,,27-08-2023,14:20:00,210
27-08-2023 14:27,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:27,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:28,D0508,7,,27-08-2023,14:20:00,210
27-08-2023 14:28,D0508,,,27-08-2023,14:20:00,210
27-08-2023 14:28,D0508,5,,27-08-2023,14:20:00,210
27-08-2023 14:28,D0508,,,27-08-2023,14:20:00,210
27-08-2023 14:28,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:28,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:29,D0508,1,,27-08-2023,14:20:00,210
27-08-2023 14:29,D0508,4,,27-08-2023,14:20:00,210
27-08-2023 14:29,D0508,7,,27-08-2023,14:20:00,210
27-08-2023 14:29,D0508,6,,27-08-2023,14:20:00,210
27-08-2023 14:29,D0508,2,,27-08-2023,14:20:00,210
27-08-2023 14:29,D0508,3,,27-08-2023,14:20:00,210
27-08-2023 14:30,D0508,4,,27-08-2023,14:30:00,86
27-08-2023 14:30,D0508,6,,27-08-2023,14:30:00,86
27-08-2023 14:30,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:30,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:30,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:30,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:31,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:31,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:31,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:31,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:31,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:31,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:32,D0508,5,,27-08-2023,14:30:00,86
27-08-2023 14:32,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:32,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:32,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:32,D0508,5,,27-08-2023,14:30:00,86
27-08-2023 14:32,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:33,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:33,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:33,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:33,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:33,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:33,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:34,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:34,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:34,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:34,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:34,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:34,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:35,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:35,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:35,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:35,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:35,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:35,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:36,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:36,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:36,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:36,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:36,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:36,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:37,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:37,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:37,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:37,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:37,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:37,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:38,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:38,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:38,D0508,3,,27-08-2023,14:30:00,86
27-08-2023 14:38,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:38,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:38,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:39,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:39,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:39,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:39,D0508,,,27-08-2023,14:30:00,86
27-08-2023 14:39,D0508,2,,27-08-2023,14:30:00,86
27-08-2023 14:39,D0508,1,,27-08-2023,14:30:00,86
27-08-2023 14:40,D0508,3,,27-08-2023,14:40:00,84
27-08-2023 14:40,D0508,3,,27-08-2023,14:40:00,84
27-08-2023 14:40,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:40,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:40,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:40,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:41,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:41,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:41,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:41,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:41,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:41,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:42,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:42,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:42,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:42,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:42,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:42,D0508,4,,27-08-2023,14:40:00,84
27-08-2023 14:43,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:43,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:43,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:43,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:43,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:43,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:44,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:44,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:44,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:44,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:44,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:44,D0508,3,,27-08-2023,14:40:00,84
27-08-2023 14:45,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:45,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:45,D0508,3,,27-08-2023,14:40:00,84
27-08-2023 14:45,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:45,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:45,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:46,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:46,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:46,D0508,3,,27-08-2023,14:40:00,84
27-08-2023 14:46,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:46,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:46,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:47,D0508,6,,27-08-2023,14:40:00,84
27-08-2023 14:47,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:47,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:47,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:47,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:47,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:48,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:48,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:48,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:48,D0508,4,,27-08-2023,14:40:00,84
27-08-2023 14:48,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:48,D0508,,,27-08-2023,14:40:00,84
27-08-2023 14:49,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:49,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:49,D0508,3,,27-08-2023,14:40:00,84
27-08-2023 14:49,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:49,D0508,2,,27-08-2023,14:40:00,84
27-08-2023 14:49,D0508,1,,27-08-2023,14:40:00,84
27-08-2023 14:50,D0508,5,,27-08-2023,14:50:00,104
27-08-2023 14:50,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:50,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:50,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:50,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:51,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:51,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:51,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:51,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:51,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:51,D0508,4,,27-08-2023,14:50:00,104
27-08-2023 14:52,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:52,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:52,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:52,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:52,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:52,D0508,4,,27-08-2023,14:50:00,104
27-08-2023 14:53,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:53,D0508,5,,27-08-2023,14:50:00,104
27-08-2023 14:53,D0508,6,,27-08-2023,14:50:00,104
27-08-2023 14:53,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:53,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:53,D0508,,,27-08-2023,14:50:00,104
27-08-2023 14:54,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:54,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:54,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:54,D0508,3,,27-08-2023,14:50:00,104
27-08-2023 14:54,D0508,4,,27-08-2023,14:50:00,104
27-08-2023 14:54,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:55,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:55,D0508,1,,27-08-2023,14:50:00,104
27-08-2023 14:55,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:55,D0508,2,,27-08-2023,14:50:00,104
27-08-2023 14:55,D0508,,,27-08-2023,14:50:00,104
