TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-27 12:52:58,D0508,4.0,,2023-08-27,12:52:58,272.0
2023-08-27 12:53:08,D0508,2.0,,2023-08-27,12:53:08,272.0
2023-08-27 12:53:18,D0508,5.0,,2023-08-27,12:53:18,272.0
2023-08-27 12:53:28,D0508,6.0,,2023-08-27,12:53:28,272.0
2023-08-27 12:53:38,D0508,2.0,,2023-08-27,12:53:38,272.0
2023-08-27 12:53:48,D0508,6.0,,2023-08-27,12:53:48,272.0
2023-08-27 12:53:58,D0508,5.0,,2023-08-27,12:53:58,272.0
2023-08-27 12:54:08,D0508,2.0,,2023-08-27,12:54:08,272.0
2023-08-27 12:54:18,D0508,4.0,,2023-08-27,12:54:18,272.0
2023-08-27 12:54:28,D0508,7.0,,2023-08-27,12:54:28,272.0
2023-08-27 12:54:38,D0508,5.0,,2023-08-27,12:54:38,272.0
2023-08-27 12:54:48,D0508,4.0,,2023-08-27,12:54:48,272.0
2023-08-27 12:54:58,D0508,6.0,,2023-08-27,12:54:58,272.0
2023-08-27 12:55:08,D0508,,,2023-08-27,12:55:08,272.0
2023-08-27 12:55:18,D0508,2.0,,2023-08-27,12:55:18,272.0
2023-08-27 12:55:28,D0508,5.0,,2023-08-27,12:55:28,272.0
2023-08-27 12:55:38,D0508,,,2023-08-27,12:55:38,272.0
2023-08-27 12:55:48,D0508,2.0,,2023-08-27,12:55:48,272.0
2023-08-27 12:55:58,D0508,12.0,,2023-08-27,12:55:58,272.0
2023-08-27 12:56:08,D0508,5.0,,2023-08-27,12:56:08,272.0
2023-08-27 12:56:18,D0508,7.0,,2023-08-27,12:56:18,272.0
2023-08-27 12:56:28,D0508,5.0,,2023-08-27,12:56:28,272.0
2023-08-27 12:56:38,D0508,4.0,,2023-08-27,12:56:38,272.0
2023-08-27 12:56:48,D0508,6.0,,2023-08-27,12:56:48,272.0
2023-08-27 12:56:58,D0508,11.0,,2023-08-27,12:56:58,272.0
2023-08-27 12:57:08,D0508,6.0,,2023-08-27,12:57:08,272.0
2023-08-27 12:57:18,D0508,5.0,,2023-08-27,12:57:18,272.0
2023-08-27 12:57:28,D0508,6.0,,2023-08-27,12:57:28,272.0
2023-08-27 12:57:38,D0508,4.0,,2023-08-27,12:57:38,272.0
2023-08-27 12:57:48,D0508,6.0,,2023-08-27,12:57:48,272.0
2023-08-27 12:57:58,D0508,13.0,,2023-08-27,12:57:58,272.0
2023-08-27 12:58:08,D0508,8.0,,2023-08-27,12:58:08,272.0
2023-08-27 12:58:18,D0508,4.0,,2023-08-27,12:58:18,272.0
2023-08-27 12:58:28,D0508,8.0,,2023-08-27,12:58:28,272.0
2023-08-27 12:58:38,D0508,11.0,,2023-08-27,12:58:38,272.0
2023-08-27 12:58:48,D0508,9.0,,2023-08-27,12:58:48,272.0
2023-08-27 12:58:58,D0508,17.0,,2023-08-27,12:58:58,272.0
2023-08-27 12:59:08,D0508,8.0,,2023-08-27,12:59:08,272.0
2023-08-27 12:59:18,D0508,4.0,,2023-08-27,12:59:18,272.0
2023-08-27 12:59:28,D0508,2.0,,2023-08-27,12:59:28,272.0
2023-08-27 12:59:38,D0508,12.0,,2023-08-27,12:59:38,272.0
2023-08-27 12:59:48,D0508,5.0,,2023-08-27,12:59:48,272.0
2023-08-27 12:59:58,D0508,9.0,,2023-08-27,12:59:58,272.0
2023-08-27 13:00:08,D0508,14.0,,2023-08-27,13:00:08,493.0
2023-08-27 13:00:18,D0508,8.0,,2023-08-27,13:00:18,493.0
2023-08-27 13:00:28,D0508,13.0,,2023-08-27,13:00:28,493.0
2023-08-27 13:00:38,D0508,8.0,,2023-08-27,13:00:38,493.0
2023-08-27 13:00:48,D0508,8.0,,2023-08-27,13:00:48,493.0
2023-08-27 13:00:58,D0508,11.0,,2023-08-27,13:00:58,493.0
2023-08-27 13:01:08,D0508,7.0,,2023-08-27,13:01:08,493.0
2023-08-27 13:01:18,D0508,10.0,,2023-08-27,13:01:18,493.0
2023-08-27 13:01:28,D0508,6.0,,2023-08-27,13:01:28,493.0
2023-08-27 13:01:38,D0508,14.0,1.0,2023-08-27,13:01:38,493.0
2023-08-27 13:01:49,D0508,5.0,,2023-08-27,13:01:49,493.0
2023-08-27 13:01:59,D0508,8.0,,2023-08-27,13:01:59,493.0
2023-08-27 13:02:09,D0508,4.0,,2023-08-27,13:02:09,493.0
2023-08-27 13:02:19,D0508,9.0,,2023-08-27,13:02:19,493.0
2023-08-27 13:02:29,D0508,8.0,,2023-08-27,13:02:29,493.0
2023-08-27 13:02:39,D0508,9.0,,2023-08-27,13:02:39,493.0
2023-08-27 13:02:49,D0508,8.0,,2023-08-27,13:02:49,493.0
2023-08-27 13:02:59,D0508,6.0,,2023-08-27,13:02:59,493.0
2023-08-27 13:03:09,D0508,7.0,,2023-08-27,13:03:09,493.0
2023-08-27 13:03:19,D0508,11.0,,2023-08-27,13:03:19,493.0
2023-08-27 13:03:29,D0508,10.0,,2023-08-27,13:03:29,493.0
2023-08-27 13:03:39,D0508,6.0,,2023-08-27,13:03:39,493.0
2023-08-27 13:03:49,D0508,3.0,,2023-08-27,13:03:49,493.0
2023-08-27 13:03:59,D0508,11.0,,2023-08-27,13:03:59,493.0
2023-08-27 13:04:09,D0508,11.0,,2023-08-27,13:04:09,493.0
2023-08-27 13:04:19,D0508,6.0,,2023-08-27,13:04:19,493.0
2023-08-27 13:04:29,D0508,10.0,,2023-08-27,13:04:29,493.0
2023-08-27 13:04:39,D0508,12.0,,2023-08-27,13:04:39,493.0
2023-08-27 13:04:49,D0508,12.0,,2023-08-27,13:04:49,493.0
2023-08-27 13:04:59,D0508,8.0,,2023-08-27,13:04:59,493.0
2023-08-27 13:05:09,D0508,4.0,,2023-08-27,13:05:09,493.0
2023-08-27 13:05:19,D0508,14.0,,2023-08-27,13:05:19,493.0
2023-08-27 13:05:29,D0508,10.0,,2023-08-27,13:05:29,493.0
2023-08-27 13:05:39,D0508,13.0,,2023-08-27,13:05:39,493.0
2023-08-27 13:05:49,D0508,8.0,,2023-08-27,13:05:49,493.0
2023-08-27 13:05:59,D0508,8.0,,2023-08-27,13:05:59,493.0
2023-08-27 13:06:09,D0508,9.0,,2023-08-27,13:06:09,493.0
2023-08-27 13:06:19,D0508,13.0,,2023-08-27,13:06:19,493.0
2023-08-27 13:06:29,D0508,9.0,,2023-08-27,13:06:29,493.0
2023-08-27 13:06:39,D0508,3.0,,2023-08-27,13:06:39,493.0
2023-08-27 13:06:49,D0508,9.0,,2023-08-27,13:06:49,493.0
2023-08-27 13:06:59,D0508,8.0,,2023-08-27,13:06:59,493.0
2023-08-27 13:07:09,D0508,9.0,,2023-08-27,13:07:09,493.0
2023-08-27 13:07:19,D0508,1.0,,2023-08-27,13:07:19,493.0
2023-08-27 13:07:29,D0508,5.0,,2023-08-27,13:07:29,493.0
2023-08-27 13:07:39,D0508,6.0,,2023-08-27,13:07:39,493.0
2023-08-27 13:07:49,D0508,9.0,,2023-08-27,13:07:49,493.0
2023-08-27 13:07:59,D0508,5.0,,2023-08-27,13:07:59,493.0
2023-08-27 13:08:09,D0508,7.0,,2023-08-27,13:08:09,493.0
2023-08-27 13:08:19,D0508,9.0,,2023-08-27,13:08:19,493.0
2023-08-27 13:08:29,D0508,7.0,,2023-08-27,13:08:29,493.0
2023-08-27 13:08:39,D0508,5.0,,2023-08-27,13:08:39,493.0
2023-08-27 13:08:49,D0508,10.0,,2023-08-27,13:08:49,493.0
2023-08-27 13:08:59,D0508,7.0,,2023-08-27,13:08:59,493.0
2023-08-27 13:09:09,D0508,5.0,,2023-08-27,13:09:09,493.0
2023-08-27 13:09:19,D0508,8.0,,2023-08-27,13:09:19,493.0
2023-08-27 13:09:29,D0508,4.0,,2023-08-27,13:09:29,493.0
2023-08-27 13:09:39,D0508,7.0,,2023-08-27,13:09:39,493.0
2023-08-27 13:09:49,D0508,6.0,,2023-08-27,13:09:49,493.0
2023-08-27 13:09:59,D0508,12.0,,2023-08-27,13:09:59,493.0
2023-08-27 13:10:09,D0508,7.0,,2023-08-27,13:10:09,277.0
2023-08-27 13:10:19,D0508,5.0,,2023-08-27,13:10:19,277.0
2023-08-27 13:10:29,D0508,8.0,,2023-08-27,13:10:29,277.0
2023-08-27 13:10:39,D0508,4.0,,2023-08-27,13:10:39,277.0
2023-08-27 13:10:49,D0508,7.0,,2023-08-27,13:10:49,277.0
2023-08-27 13:10:59,D0508,6.0,,2023-08-27,13:10:59,277.0
2023-08-27 13:11:09,D0508,9.0,,2023-08-27,13:11:09,277.0
2023-08-27 13:11:19,D0508,7.0,,2023-08-27,13:11:19,277.0
2023-08-27 13:11:29,D0508,5.0,,2023-08-27,13:11:29,277.0
2023-08-27 13:11:39,D0508,5.0,,2023-08-27,13:11:39,277.0
2023-08-27 13:11:49,D0508,5.0,,2023-08-27,13:11:49,277.0
2023-08-27 13:11:59,D0508,7.0,,2023-08-27,13:11:59,277.0
2023-08-27 13:12:09,D0508,11.0,,2023-08-27,13:12:09,277.0
2023-08-27 13:12:19,D0508,10.0,,2023-08-27,13:12:19,277.0
2023-08-27 13:12:29,D0508,7.0,,2023-08-27,13:12:29,277.0
2023-08-27 13:12:39,D0508,7.0,,2023-08-27,13:12:39,277.0
2023-08-27 13:12:50,D0508,8.0,,2023-08-27,13:12:50,277.0
2023-08-27 13:13:00,D0508,8.0,,2023-08-27,13:13:00,277.0
2023-08-27 13:13:10,D0508,5.0,,2023-08-27,13:13:10,277.0
2023-08-27 13:13:20,D0508,1.0,,2023-08-27,13:13:20,277.0
2023-08-27 13:13:30,D0508,3.0,,2023-08-27,13:13:30,277.0
2023-08-27 13:13:40,D0508,6.0,,2023-08-27,13:13:40,277.0
2023-08-27 13:13:50,D0508,1.0,,2023-08-27,13:13:50,277.0
2023-08-27 13:14:00,D0508,6.0,,2023-08-27,13:14:00,277.0
2023-08-27 13:14:10,D0508,3.0,,2023-08-27,13:14:10,277.0
2023-08-27 13:14:20,D0508,,,2023-08-27,13:14:20,277.0
2023-08-27 13:14:30,D0508,8.0,,2023-08-27,13:14:30,277.0
2023-08-27 13:14:40,D0508,4.0,,2023-08-27,13:14:40,277.0
2023-08-27 13:14:50,D0508,2.0,,2023-08-27,13:14:50,277.0
2023-08-27 13:15:00,D0508,4.0,,2023-08-27,13:15:00,277.0
2023-08-27 13:15:10,D0508,2.0,,2023-08-27,13:15:10,277.0
2023-08-27 13:15:20,D0508,6.0,,2023-08-27,13:15:20,277.0
2023-08-27 13:15:30,D0508,,,2023-08-27,13:15:30,277.0
2023-08-27 13:15:40,D0508,5.0,,2023-08-27,13:15:40,277.0
2023-08-27 13:15:50,D0508,7.0,,2023-08-27,13:15:50,277.0
2023-08-27 13:16:00,D0508,8.0,,2023-08-27,13:16:00,277.0
2023-08-27 13:16:10,D0508,4.0,,2023-08-27,13:16:10,277.0
2023-08-27 13:16:20,D0508,2.0,,2023-08-27,13:16:20,277.0
2023-08-27 13:16:30,D0508,3.0,,2023-08-27,13:16:30,277.0
2023-08-27 13:16:40,D0508,2.0,,2023-08-27,13:16:40,277.0
2023-08-27 13:16:50,D0508,4.0,,2023-08-27,13:16:50,277.0
2023-08-27 13:17:00,D0508,5.0,,2023-08-27,13:17:00,277.0
2023-08-27 13:17:10,D0508,4.0,,2023-08-27,13:17:10,277.0
2023-08-27 13:17:20,D0508,4.0,,2023-08-27,13:17:20,277.0
2023-08-27 13:17:30,D0508,,,2023-08-27,13:17:30,277.0
2023-08-27 13:17:40,D0508,1.0,,2023-08-27,13:17:40,277.0
2023-08-27 13:17:50,D0508,2.0,,2023-08-27,13:17:50,277.0
2023-08-27 13:18:00,D0508,4.0,,2023-08-27,13:18:00,277.0
2023-08-27 13:18:10,D0508,,,2023-08-27,13:18:10,277.0
2023-08-27 13:18:20,D0508,2.0,,2023-08-27,13:18:20,277.0
2023-08-27 13:18:30,D0508,4.0,,2023-08-27,13:18:30,277.0
2023-08-27 13:18:40,D0508,2.0,,2023-08-27,13:18:40,277.0
2023-08-27 13:18:50,D0508,8.0,,2023-08-27,13:18:50,277.0
2023-08-27 13:19:00,D0508,7.0,,2023-08-27,13:19:00,277.0
2023-08-27 13:19:10,D0508,6.0,,2023-08-27,13:19:10,277.0
2023-08-27 13:19:20,D0508,6.0,,2023-08-27,13:19:20,277.0
2023-08-27 13:19:30,D0508,4.0,,2023-08-27,13:19:30,277.0
2023-08-27 13:19:40,D0508,1.0,,2023-08-27,13:19:40,277.0
2023-08-27 13:19:50,D0508,5.0,,2023-08-27,13:19:50,277.0
2023-08-27 13:20:00,D0508,10.0,,2023-08-27,13:20:00,169.0
2023-08-27 13:20:10,D0508,3.0,,2023-08-27,13:20:10,169.0
2023-08-27 13:20:20,D0508,3.0,,2023-08-27,13:20:20,169.0
2023-08-27 13:20:30,D0508,1.0,,2023-08-27,13:20:30,169.0
2023-08-27 13:20:40,D0508,5.0,,2023-08-27,13:20:40,169.0
2023-08-27 13:20:50,D0508,,,2023-08-27,13:20:50,169.0
2023-08-27 13:21:00,D0508,4.0,,2023-08-27,13:21:00,169.0
2023-08-27 13:21:10,D0508,5.0,,2023-08-27,13:21:10,169.0
2023-08-27 13:21:20,D0508,4.0,,2023-08-27,13:21:20,169.0
2023-08-27 13:21:30,D0508,1.0,,2023-08-27,13:21:30,169.0
2023-08-27 13:21:40,D0508,2.0,,2023-08-27,13:21:40,169.0
2023-08-27 13:21:50,D0508,4.0,,2023-08-27,13:21:50,169.0
2023-08-27 13:22:00,D0508,2.0,,2023-08-27,13:22:00,169.0
2023-08-27 13:22:10,D0508,3.0,,2023-08-27,13:22:10,169.0
2023-08-27 13:22:20,D0508,6.0,,2023-08-27,13:22:20,169.0
2023-08-27 13:22:30,D0508,2.0,,2023-08-27,13:22:30,169.0
2023-08-27 13:22:40,D0508,2.0,,2023-08-27,13:22:40,169.0
2023-08-27 13:22:50,D0508,1.0,,2023-08-27,13:22:50,169.0
2023-08-27 13:23:00,D0508,7.0,,2023-08-27,13:23:00,169.0
2023-08-27 13:23:10,D0508,1.0,,2023-08-27,13:23:10,169.0
2023-08-27 13:23:20,D0508,,,2023-08-27,13:23:20,169.0
2023-08-27 13:23:30,D0508,1.0,,2023-08-27,13:23:30,169.0
2023-08-27 13:23:40,D0508,3.0,,2023-08-27,13:23:40,169.0
2023-08-27 13:23:50,D0508,4.0,,2023-08-27,13:23:50,169.0
2023-08-27 13:24:00,D0508,1.0,,2023-08-27,13:24:00,169.0
2023-08-27 13:24:10,D0508,4.0,,2023-08-27,13:24:10,169.0
2023-08-27 13:24:20,D0508,3.0,,2023-08-27,13:24:20,169.0
2023-08-27 13:24:31,D0508,2.0,,2023-08-27,13:24:31,169.0
2023-08-27 13:24:41,D0508,1.0,,2023-08-27,13:24:41,169.0
2023-08-27 13:24:51,D0508,3.0,,2023-08-27,13:24:51,169.0
2023-08-27 13:25:01,D0508,,,2023-08-27,13:25:01,169.0
2023-08-27 13:25:11,D0508,5.0,,2023-08-27,13:25:11,169.0
2023-08-27 13:25:21,D0508,3.0,,2023-08-27,13:25:21,169.0
2023-08-27 13:25:31,D0508,3.0,,2023-08-27,13:25:31,169.0
2023-08-27 13:25:41,D0508,3.0,,2023-08-27,13:25:41,169.0
2023-08-27 13:25:51,D0508,4.0,,2023-08-27,13:25:51,169.0
2023-08-27 13:26:01,D0508,8.0,,2023-08-27,13:26:01,169.0
2023-08-27 13:26:11,D0508,1.0,,2023-08-27,13:26:11,169.0
2023-08-27 13:26:21,D0508,,,2023-08-27,13:26:21,169.0
2023-08-27 13:26:31,D0508,3.0,,2023-08-27,13:26:31,169.0
2023-08-27 13:26:41,D0508,,,2023-08-27,13:26:41,169.0
2023-08-27 13:26:51,D0508,1.0,,2023-08-27,13:26:51,169.0
2023-08-27 13:27:01,D0508,3.0,,2023-08-27,13:27:01,169.0
2023-08-27 13:27:11,D0508,10.0,,2023-08-27,13:27:11,169.0
2023-08-27 13:27:21,D0508,1.0,,2023-08-27,13:27:21,169.0
2023-08-27 13:27:31,D0508,1.0,,2023-08-27,13:27:31,169.0
2023-08-27 13:27:41,D0508,1.0,,2023-08-27,13:27:41,169.0
2023-08-27 13:27:51,D0508,2.0,,2023-08-27,13:27:51,169.0
2023-08-27 13:28:01,D0508,3.0,,2023-08-27,13:28:01,169.0
2023-08-27 13:28:11,D0508,,,2023-08-27,13:28:11,169.0
2023-08-27 13:28:21,D0508,2.0,,2023-08-27,13:28:21,169.0
2023-08-27 13:28:31,D0508,5.0,,2023-08-27,13:28:31,169.0
2023-08-27 13:28:41,D0508,3.0,,2023-08-27,13:28:41,169.0
2023-08-27 13:28:51,D0508,4.0,,2023-08-27,13:28:51,169.0
2023-08-27 13:29:01,D0508,1.0,,2023-08-27,13:29:01,169.0
2023-08-27 13:29:11,D0508,5.0,,2023-08-27,13:29:11,169.0
2023-08-27 13:29:21,D0508,3.0,,2023-08-27,13:29:21,169.0
2023-08-27 13:29:31,D0508,2.0,,2023-08-27,13:29:31,169.0
2023-08-27 13:29:41,D0508,3.0,,2023-08-27,13:29:41,169.0
2023-08-27 13:29:51,D0508,1.0,,2023-08-27,13:29:51,169.0
2023-08-27 13:30:01,D0508,4.0,,2023-08-27,13:30:01,205.0
2023-08-27 13:30:11,D0508,4.0,,2023-08-27,13:30:11,205.0
2023-08-27 13:30:21,D0508,1.0,,2023-08-27,13:30:21,205.0
2023-08-27 13:30:31,D0508,5.0,,2023-08-27,13:30:31,205.0
2023-08-27 13:30:41,D0508,5.0,,2023-08-27,13:30:41,205.0
2023-08-27 13:30:51,D0508,4.0,,2023-08-27,13:30:51,205.0
2023-08-27 13:31:01,D0508,2.0,,2023-08-27,13:31:01,205.0
2023-08-27 13:31:11,D0508,1.0,,2023-08-27,13:31:11,205.0
2023-08-27 13:31:21,D0508,2.0,,2023-08-27,13:31:21,205.0
2023-08-27 13:31:31,D0508,6.0,,2023-08-27,13:31:31,205.0
2023-08-27 13:31:41,D0508,,,2023-08-27,13:31:41,205.0
2023-08-27 13:31:51,D0508,1.0,,2023-08-27,13:31:51,205.0
2023-08-27 13:32:01,D0508,3.0,,2023-08-27,13:32:01,205.0
2023-08-27 13:32:11,D0508,2.0,,2023-08-27,13:32:11,205.0
2023-08-27 13:32:21,D0508,1.0,,2023-08-27,13:32:21,205.0
2023-08-27 13:32:31,D0508,,,2023-08-27,13:32:31,205.0
2023-08-27 13:32:41,D0508,2.0,,2023-08-27,13:32:41,205.0
2023-08-27 13:32:51,D0508,7.0,,2023-08-27,13:32:51,205.0
2023-08-27 13:33:01,D0508,3.0,,2023-08-27,13:33:01,205.0
2023-08-27 13:33:11,D0508,1.0,,2023-08-27,13:33:11,205.0
2023-08-27 13:33:21,D0508,1.0,,2023-08-27,13:33:21,205.0
2023-08-27 13:33:31,D0508,3.0,,2023-08-27,13:33:31,205.0
2023-08-27 13:33:41,D0508,5.0,,2023-08-27,13:33:41,205.0
2023-08-27 13:33:51,D0508,,,2023-08-27,13:33:51,205.0
2023-08-27 13:34:01,D0508,3.0,,2023-08-27,13:34:01,205.0
2023-08-27 13:34:11,D0508,3.0,,2023-08-27,13:34:11,205.0
2023-08-27 13:34:21,D0508,4.0,,2023-08-27,13:34:21,205.0
2023-08-27 13:34:31,D0508,2.0,,2023-08-27,13:34:31,205.0
2023-08-27 13:34:41,D0508,7.0,,2023-08-27,13:34:41,205.0
2023-08-27 13:34:51,D0508,2.0,,2023-08-27,13:34:51,205.0
2023-08-27 13:35:01,D0508,6.0,,2023-08-27,13:35:01,205.0
2023-08-27 13:35:11,D0508,,,2023-08-27,13:35:11,205.0
2023-08-27 13:35:21,D0508,9.0,,2023-08-27,13:35:21,205.0
2023-08-27 13:35:31,D0508,5.0,,2023-08-27,13:35:31,205.0
2023-08-27 13:35:41,D0508,5.0,,2023-08-27,13:35:41,205.0
2023-08-27 13:35:51,D0508,1.0,,2023-08-27,13:35:51,205.0
2023-08-27 13:36:01,D0508,2.0,,2023-08-27,13:36:01,205.0
2023-08-27 13:36:11,D0508,,,2023-08-27,13:36:11,205.0
2023-08-27 13:36:21,D0508,1.0,,2023-08-27,13:36:21,205.0
2023-08-27 13:36:31,D0508,3.0,,2023-08-27,13:36:31,205.0
2023-08-27 13:36:41,D0508,5.0,,2023-08-27,13:36:41,205.0
2023-08-27 13:36:51,D0508,4.0,,2023-08-27,13:36:51,205.0
2023-08-27 13:37:01,D0508,3.0,,2023-08-27,13:37:01,205.0
2023-08-27 13:37:11,D0508,6.0,,2023-08-27,13:37:11,205.0
2023-08-27 13:37:21,D0508,2.0,,2023-08-27,13:37:21,205.0
2023-08-27 13:37:31,D0508,4.0,,2023-08-27,13:37:31,205.0
2023-08-27 13:37:41,D0508,2.0,,2023-08-27,13:37:41,205.0
2023-08-27 13:37:51,D0508,3.0,,2023-08-27,13:37:51,205.0
2023-08-27 13:38:01,D0508,4.0,,2023-08-27,13:38:01,205.0
2023-08-27 13:38:11,D0508,6.0,,2023-08-27,13:38:11,205.0
2023-08-27 13:38:21,D0508,6.0,,2023-08-27,13:38:21,205.0
2023-08-27 13:38:31,D0508,2.0,,2023-08-27,13:38:31,205.0
2023-08-27 13:38:41,D0508,6.0,,2023-08-27,13:38:41,205.0
2023-08-27 13:38:51,D0508,5.0,,2023-08-27,13:38:51,205.0
2023-08-27 13:39:01,D0508,8.0,,2023-08-27,13:39:01,205.0
2023-08-27 13:39:11,D0508,5.0,,2023-08-27,13:39:11,205.0
2023-08-27 13:39:21,D0508,4.0,,2023-08-27,13:39:21,205.0
2023-08-27 13:39:31,D0508,6.0,,2023-08-27,13:39:31,205.0
2023-08-27 13:39:41,D0508,4.0,,2023-08-27,13:39:41,205.0
2023-08-27 13:39:51,D0508,4.0,,2023-08-27,13:39:51,205.0
2023-08-27 13:40:01,D0508,1.0,,2023-08-27,13:40:01,168.0
2023-08-27 13:40:11,D0508,3.0,,2023-08-27,13:40:11,168.0
2023-08-27 13:40:21,D0508,7.0,,2023-08-27,13:40:21,168.0
2023-08-27 13:40:31,D0508,4.0,,2023-08-27,13:40:31,168.0
2023-08-27 13:40:41,D0508,2.0,,2023-08-27,13:40:41,168.0
2023-08-27 13:40:51,D0508,1.0,,2023-08-27,13:40:51,168.0
2023-08-27 13:41:01,D0508,5.0,,2023-08-27,13:41:01,168.0
2023-08-27 13:41:11,D0508,3.0,,2023-08-27,13:41:11,168.0
2023-08-27 13:41:21,D0508,2.0,,2023-08-27,13:41:21,168.0
2023-08-27 13:41:31,D0508,3.0,,2023-08-27,13:41:31,168.0
2023-08-27 13:41:41,D0508,3.0,,2023-08-27,13:41:41,168.0
2023-08-27 13:41:51,D0508,7.0,,2023-08-27,13:41:51,168.0
2023-08-27 13:42:01,D0508,2.0,,2023-08-27,13:42:01,168.0
2023-08-27 13:42:11,D0508,5.0,,2023-08-27,13:42:11,168.0
2023-08-27 13:42:21,D0508,3.0,,2023-08-27,13:42:21,168.0
2023-08-27 13:42:31,D0508,4.0,,2023-08-27,13:42:31,168.0
2023-08-27 13:42:41,D0508,,,2023-08-27,13:42:41,168.0
2023-08-27 13:42:51,D0508,2.0,,2023-08-27,13:42:51,168.0
2023-08-27 13:43:01,D0508,2.0,,2023-08-27,13:43:01,168.0
2023-08-27 13:43:11,D0508,5.0,,2023-08-27,13:43:11,168.0
2023-08-27 13:43:21,D0508,3.0,,2023-08-27,13:43:21,168.0
2023-08-27 13:43:31,D0508,5.0,,2023-08-27,13:43:31,168.0
2023-08-27 13:43:41,D0508,4.0,,2023-08-27,13:43:41,168.0
2023-08-27 13:43:51,D0508,5.0,,2023-08-27,13:43:51,168.0
2023-08-27 13:44:01,D0508,4.0,,2023-08-27,13:44:01,168.0
2023-08-27 13:44:11,D0508,4.0,,2023-08-27,13:44:11,168.0
2023-08-27 13:44:21,D0508,3.0,,2023-08-27,13:44:21,168.0
2023-08-27 13:44:31,D0508,3.0,,2023-08-27,13:44:31,168.0
2023-08-27 13:44:41,D0508,2.0,,2023-08-27,13:44:41,168.0
2023-08-27 13:44:51,D0508,1.0,,2023-08-27,13:44:51,168.0
2023-08-27 13:45:02,D0508,2.0,,2023-08-27,13:45:02,168.0
2023-08-27 13:45:13,D0508,2.0,,2023-08-27,13:45:13,168.0
2023-08-27 13:45:23,D0508,2.0,,2023-08-27,13:45:23,168.0
2023-08-27 13:45:33,D0508,4.0,,2023-08-27,13:45:33,168.0
2023-08-27 13:45:43,D0508,1.0,,2023-08-27,13:45:43,168.0
2023-08-27 13:45:53,D0508,2.0,,2023-08-27,13:45:53,168.0
2023-08-27 13:46:03,D0508,3.0,,2023-08-27,13:46:03,168.0
2023-08-27 13:46:23,D0508,5.0,,2023-08-27,13:46:23,168.0
2023-08-27 13:46:33,D0508,2.0,,2023-08-27,13:46:33,168.0
2023-08-27 13:46:43,D0508,2.0,,2023-08-27,13:46:43,168.0
2023-08-27 13:46:53,D0508,4.0,,2023-08-27,13:46:53,168.0
2023-08-27 13:47:03,D0508,6.0,,2023-08-27,13:47:03,168.0
2023-08-27 13:47:13,D0508,7.0,,2023-08-27,13:47:13,168.0
2023-08-27 13:47:24,D0508,4.0,,2023-08-27,13:47:24,168.0
2023-08-27 13:47:34,D0508,6.0,,2023-08-27,13:47:34,168.0
2023-08-27 13:47:44,D0508,2.0,,2023-08-27,13:47:44,168.0
2023-08-27 13:47:54,D0508,2.0,,2023-08-27,13:47:54,168.0
2023-08-27 13:48:04,D0508,3.0,,2023-08-27,13:48:04,168.0
2023-08-27 13:48:14,D0508,4.0,,2023-08-27,13:48:14,168.0
2023-08-27 13:49:45,D0508,5.0,,2023-08-27,13:49:45,168.0
2023-08-27 13:49:55,D0508,2.0,,2023-08-27,13:49:55,168.0
2023-08-27 13:50:05,D0508,4.0,,2023-08-27,13:50:05,198.0
2023-08-27 13:50:15,D0508,3.0,,2023-08-27,13:50:15,198.0
2023-08-27 13:50:25,D0508,4.0,,2023-08-27,13:50:25,198.0
2023-08-27 13:50:35,D0508,,,2023-08-27,13:50:35,198.0
2023-08-27 13:50:45,D0508,,,2023-08-27,13:50:45,198.0
2023-08-27 13:50:56,D0508,2.0,,2023-08-27,13:50:56,198.0
2023-08-27 13:51:06,D0508,2.0,,2023-08-27,13:51:06,198.0
2023-08-27 13:51:17,D0508,2.0,,2023-08-27,13:51:17,198.0
2023-08-27 13:51:27,D0508,5.0,,2023-08-27,13:51:27,198.0
2023-08-27 13:51:37,D0508,1.0,,2023-08-27,13:51:37,198.0
2023-08-27 13:51:47,D0508,2.0,,2023-08-27,13:51:47,198.0
2023-08-27 13:51:57,D0508,3.0,,2023-08-27,13:51:57,198.0
2023-08-27 13:52:07,D0508,5.0,,2023-08-27,13:52:07,198.0
2023-08-27 13:52:17,D0508,3.0,,2023-08-27,13:52:17,198.0
2023-08-27 13:52:27,D0508,7.0,,2023-08-27,13:52:27,198.0
2023-08-27 13:52:37,D0508,4.0,,2023-08-27,13:52:37,198.0
2023-08-27 13:52:47,D0508,3.0,,2023-08-27,13:52:47,198.0
2023-08-27 13:52:57,D0508,2.0,,2023-08-27,13:52:57,198.0
2023-08-27 13:53:07,D0508,6.0,,2023-08-27,13:53:07,198.0
2023-08-27 13:53:17,D0508,4.0,,2023-08-27,13:53:17,198.0
2023-08-27 13:53:27,D0508,4.0,,2023-08-27,13:53:27,198.0
2023-08-27 13:53:37,D0508,4.0,,2023-08-27,13:53:37,198.0
2023-08-27 13:53:47,D0508,4.0,,2023-08-27,13:53:47,198.0
2023-08-27 13:53:57,D0508,4.0,,2023-08-27,13:53:57,198.0
2023-08-27 13:54:07,D0508,4.0,,2023-08-27,13:54:07,198.0
2023-08-27 13:54:17,D0508,3.0,,2023-08-27,13:54:17,198.0
