,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
3730,27-08-2023,14-01-1900,7,2027,,D0508,3,,
3731,27-08-2023,14-01-1900,7,1937,,D0508,5,,
3732,27-08-2023,14-01-1900,7,1947,,D0508,4,,
3733,27-08-2023,14-01-1900,7,1957,,D0508,1,,
3734,27-08-2023,14-01-1900,8,2007,,D0508,4,,
3735,27-08-2023,14-01-1900,8,2017,,D0508,10,,
3736,27-08-2023,14-01-1900,8,2027,,D0508,10,,
3737,27-08-2023,14-01-1900,8,1937,,D0508,5,,
3738,27-08-2023,14-01-1900,8,1947,,D0508,,,
3739,27-08-2023,14-01-1900,8,1957,,D0508,3,,
3740,27-08-2023,14-01-1900,9,2007,,D0508,6,,
3741,27-08-2023,14-01-1900,9,2017,,D0508,6,,
3742,27-08-2023,14-01-1900,9,2027,,D0508,5,,
3743,27-08-2023,14-01-1900,9,1937,,D0508,1,,
3744,27-08-2023,14-01-1900,9,1947,,D0508,8,,
3745,27-08-2023,14-01-1900,9,1957,,D0508,7,,
3746,27-08-2023,14-01-1900,10,2007,,D0508,2,,
3747,27-08-2023,14-01-1900,10,2017,,D0508,5,,
3748,27-08-2023,14-01-1900,10,2027,,D0508,2,,
3749,27-08-2023,14-01-1900,10,1937,,D0508,5,,
3750,27-08-2023,14-01-1900,10,1947,,D0508,7,,
3751,27-08-2023,14-01-1900,10,1957,,D0508,1,,
3752,27-08-2023,14-01-1900,11,2007,,D0508,6,,
3753,27-08-2023,14-01-1900,11,2017,,D0508,3,,
3754,27-08-2023,14-01-1900,11,2027,,D0508,5,,
3755,27-08-2023,14-01-1900,11,1937,,D0508,3,,
3756,27-08-2023,14-01-1900,11,1947,,D0508,3,,
3757,27-08-2023,14-01-1900,11,1957,,D0508,3,,
3758,27-08-2023,14-01-1900,12,2007,,D0508,9,,
3759,27-08-2023,14-01-1900,12,2017,,D0508,2,,
3760,27-08-2023,14-01-1900,12,2027,,D0508,7,,
3761,27-08-2023,14-01-1900,12,1937,,D0508,1,,
3762,27-08-2023,14-01-1900,12,1947,,D0508,2,,
3763,27-08-2023,14-01-1900,12,1957,,D0508,2,,
3764,27-08-2023,14,13,7,,D0508,1,,
3765,27-08-2023,14,13,17,,D0508,4,,
3766,27-08-2023,14,13,27,,D0508,5,,
3767,27-08-2023,14,13,37,,D0508,3,,
3768,27-08-2023,14,13,47,,D0508,2,,
3769,27-08-2023,14,13,57,,D0508,3,,
3770,27-08-2023,14,14,7,,D0508,4,,
3771,27-08-2023,14,14,17,,D0508,4,,
3772,27-08-2023,14,14,27,,D0508,3,,
3773,27-08-2023,14,14,37,,D0508,3,,
3774,27-08-2023,14,14,47,,D0508,,,
3775,27-08-2023,14,14,57,,D0508,1,,
3776,27-08-2023,14,15,7,,D0508,1,,
3777,27-08-2023,14,15,17,,D0508,7,,
3778,27-08-2023,14,15,27,,D0508,3,,
3779,27-08-2023,14,15,37,,D0508,3,,
3780,27-08-2023,14,15,47,,D0508,4,,
3781,27-08-2023,14,15,57,,D0508,2,,
3782,27-08-2023,14,16,7,,D0508,3,,
3783,27-08-2023,14,16,17,,D0508,8,,
3784,27-08-2023,14,16,27,,D0508,3,,
3785,27-08-2023,14,16,37,,D0508,3,,
3786,27-08-2023,14,16,47,,D0508,5,,
3787,27-08-2023,14,16,57,,D0508,2,,
3788,27-08-2023,14,17,7,,D0508,8,,
3789,27-08-2023,14,17,17,,D0508,,,
3790,27-08-2023,14,17,27,,D0508,3,,
3791,27-08-2023,14,17,37,,D0508,,,
3792,27-08-2023,14,17,47,,D0508,6,,
3793,27-08-2023,14,17,57,,D0508,3,,
3794,27-08-2023,14,18,7,,D0508,5,,
3795,27-08-2023,14,18,17,,D0508,3,,
3796,27-08-2023,14,18,27,,D0508,2,,
3797,27-08-2023,14,18,37,,D0508,1,,
3798,27-08-2023,14,18,47,,D0508,9,,
3799,27-08-2023,14,18,57,,D0508,4,,
3800,27-08-2023,14,19,7,,D0508,7,,
3801,27-08-2023,14,19,17,,D0508,2,,
3802,27-08-2023,14,19,27,,D0508,,,
3803,27-08-2023,14,19,37,,D0508,1,,
3804,27-08-2023,14,19,47,,D0508,2,,
3805,27-08-2023,14,19,57,,D0508,5,,
3806,27-08-2023,14,20,7,,D0508,1,,
3807,27-08-2023,14,20,17,,D0508,10,,
3808,27-08-2023,14,20,27,,D0508,5,,
3809,27-08-2023,14,20,37,,D0508,3,,
3810,27-08-2023,14,20,47,,D0508,4,,
3811,27-08-2023,14,20,57,,D0508,2,,
3812,27-08-2023,14,21,7,,D0508,5,,
3813,27-08-2023,14,21,17,,D0508,3,,
3814,27-08-2023,14,21,27,,D0508,2,,
3815,27-08-2023,14,21,37,,D0508,5,,
3816,27-08-2023,14,21,47,,D0508,1,,
3817,27-08-2023,14,21,57,,D0508,6,,
3818,27-08-2023,14,22,7,,D0508,4,,
3819,27-08-2023,14,22,17,,D0508,3,,
3820,27-08-2023,14,22,27,,D0508,3,,
3821,27-08-2023,14,22,37,,D0508,2,,
3822,27-08-2023,14,22,47,,D0508,4,,
3823,27-08-2023,14,22,57,,D0508,3,,
3824,27-08-2023,14,23,8,,D0508,4,,
3825,27-08-2023,14,23,18,,D0508,5,,
3826,27-08-2023,14,23,28,,D0508,4,,
3827,27-08-2023,14,23,38,,D0508,4,,
3828,27-08-2023,14,23,48,,D0508,7,,
3829,27-08-2023,14,23,58,,D0508,5,,
3830,27-08-2023,14,24,8,,D0508,5,,
3831,27-08-2023,14,24,18,,D0508,6,,
3832,27-08-2023,14,24,28,,D0508,2,,
3833,27-08-2023,14,24,38,,D0508,1,,
3834,27-08-2023,14,24,48,,D0508,3,,
3835,27-08-2023,14,24,58,,D0508,3,,
3836,27-08-2023,14,25,8,,D0508,5,,
3837,27-08-2023,14,25,18,,D0508,3,,
3838,27-08-2023,14,25,28,,D0508,2,,
3839,27-08-2023,14,25,38,,D0508,2,,
3840,27-08-2023,14,25,48,,D0508,3,,
3841,27-08-2023,14,25,59,,D0508,,,
3842,27-08-2023,14,26,9,,D0508,4,,
3843,27-08-2023,14,26,19,,D0508,,,
3844,27-08-2023,14,26,29,,D0508,2,,
3845,27-08-2023,14,26,39,,D0508,5,,
3846,27-08-2023,14,26,50,,D0508,3,,
3847,27-08-2023,14,27,0,,D0508,7,,
3848,27-08-2023,14,27,11,,D0508,1,,
3849,27-08-2023,14,27,21,,D0508,4,,
3850,27-08-2023,14,27,31,,D0508,7,,
3851,27-08-2023,14,27,41,,D0508,4,,
3852,27-08-2023,14,27,51,,D0508,4,,
3853,27-08-2023,14,28,1,,D0508,7,,
3854,27-08-2023,14,28,11,,D0508,,,
3855,27-08-2023,14,28,21,,D0508,5,,
3856,27-08-2023,14,28,31,,D0508,,,
3857,27-08-2023,14,28,41,,D0508,2,,
3858,27-08-2023,14,28,51,,D0508,2,,
3859,27-08-2023,14,29,1,,D0508,1,,
3860,27-08-2023,14,29,11,,D0508,4,,
3861,27-08-2023,14,29,21,,D0508,7,,
3862,27-08-2023,14,29,31,,D0508,6,,
3863,27-08-2023,14,29,41,,D0508,2,,
3864,27-08-2023,14,29,51,,D0508,3,,
3865,27-08-2023,14,30,1,,D0508,4,,
3866,27-08-2023,14,30,11,,D0508,6,,
3867,27-08-2023,14,30,21,,D0508,3,,
3868,27-08-2023,14,30,31,,D0508,3,,
3869,27-08-2023,14,30,41,,D0508,,,
3870,27-08-2023,14,30,51,,D0508,3,,
3871,27-08-2023,14,31,1,,D0508,2,,
3872,27-08-2023,14,31,11,,D0508,1,,
3873,27-08-2023,14,31,21,,D0508,2,,
3874,27-08-2023,14,31,31,,D0508,3,,
3875,27-08-2023,14,31,41,,D0508,3,,
3876,27-08-2023,14,31,51,,D0508,2,,
3877,27-08-2023,14,32,1,,D0508,5,,
3878,27-08-2023,14,32,11,,D0508,,,
3879,27-08-2023,14,32,21,,D0508,1,,
3880,27-08-2023,14,32,31,,D0508,3,,
3881,27-08-2023,14,32,41,,D0508,5,,
3882,27-08-2023,14,32,51,,D0508,,,
3883,27-08-2023,14,33,1,,D0508,1,,
3884,27-08-2023,14,33,11,,D0508,1,,
3885,27-08-2023,14,33,21,,D0508,,,
3886,27-08-2023,14,33,31,,D0508,,,
3887,27-08-2023,14,33,41,,D0508,,,
3888,27-08-2023,14,33,51,,D0508,,,
3889,27-08-2023,14,34,1,,D0508,1,,
3890,27-08-2023,14,34,11,,D0508,,,
3891,27-08-2023,14,34,21,,D0508,2,,
3892,27-08-2023,14,34,31,,D0508,3,,
3893,27-08-2023,14,34,41,,D0508,,,
3894,27-08-2023,14,34,51,,D0508,,,
3895,27-08-2023,14,35,1,,D0508,,,
3896,27-08-2023,14,35,11,,D0508,1,,
3897,27-08-2023,14,35,21,,D0508,1,,
3898,27-08-2023,14,35,31,,D0508,1,,
3899,27-08-2023,14,35,41,,D0508,,,
3900,27-08-2023,14,35,51,,D0508,2,,
3901,27-08-2023,14,36,1,,D0508,3,,
3902,27-08-2023,14,36,11,,D0508,1,,
3903,27-08-2023,14,36,21,,D0508,,,
3904,27-08-2023,14,36,31,,D0508,2,,
3905,27-08-2023,14,36,41,,D0508,1,,
3906,27-08-2023,14,36,51,,D0508,1,,
3907,27-08-2023,14,37,1,,D0508,1,,
3908,27-08-2023,14,37,11,,D0508,1,,
3909,27-08-2023,14,37,21,,D0508,,,
3910,27-08-2023,14,37,31,,D0508,,,
3911,27-08-2023,14,37,41,,D0508,2,,
3912,27-08-2023,14,37,51,,D0508,1,,
3913,27-08-2023,14,38,1,,D0508,3,,
3914,27-08-2023,14,38,11,,D0508,2,,
3915,27-08-2023,14,38,21,,D0508,3,,
3916,27-08-2023,14,38,31,,D0508,1,,
3917,27-08-2023,14,38,41,,D0508,1,,
3918,27-08-2023,14,38,51,,D0508,1,,
3919,27-08-2023,14,39,1,,D0508,,,
3920,27-08-2023,14,39,11,,D0508,,,
3921,27-08-2023,14,39,21,,D0508,,,
3922,27-08-2023,14,39,31,,D0508,,,
3923,27-08-2023,14,39,41,,D0508,2,,
3924,27-08-2023,14,39,51,,D0508,1,,
3925,27-08-2023,14,40,1,,D0508,3,,
3926,27-08-2023,14,40,11,,D0508,3,,
3927,27-08-2023,14,40,21,,D0508,2,,
3928,27-08-2023,14,40,31,,D0508,2,,
3929,27-08-2023,14,40,41,,D0508,1,,
3930,27-08-2023,14,40,51,,D0508,,,
3931,27-08-2023,14,41,1,,D0508,1,,
3932,27-08-2023,14,41,11,,D0508,1,,
3933,27-08-2023,14,41,21,,D0508,2,,
3934,27-08-2023,14,41,31,,D0508,1,,
3935,27-08-2023,14,41,41,,D0508,2,,
3936,27-08-2023,14,41,51,,D0508,1,,
3937,27-08-2023,14,42,1,,D0508,2,,
3938,27-08-2023,14,42,11,,D0508,1,,
3939,27-08-2023,14,42,21,,D0508,2,,
3940,27-08-2023,14,42,31,,D0508,2,,
3941,27-08-2023,14,42,41,,D0508,1,,
3942,27-08-2023,14,42,51,,D0508,4,,
3943,27-08-2023,14,43,1,,D0508,,,
3944,27-08-2023,14,43,11,,D0508,1,,
3945,27-08-2023,14,43,21,,D0508,2,,
3946,27-08-2023,14,43,31,,D0508,1,,
3947,27-08-2023,14,43,41,,D0508,,,
3948,27-08-2023,14,43,51,,D0508,,,
3949,27-08-2023,14,44,1,,D0508,1,,
3950,27-08-2023,14,44,11,,D0508,2,,
3951,27-08-2023,14,44,21,,D0508,1,,
3952,27-08-2023,14,44,31,,D0508,1,,
3953,27-08-2023,14,44,41,,D0508,,,
3954,27-08-2023,14,44,51,,D0508,3,,
3955,27-08-2023,14,45,1,,D0508,1,,
3956,27-08-2023,14,45,11,,D0508,,,
3957,27-08-2023,14,45,21,,D0508,3,,
3958,27-08-2023,14,45,31,,D0508,2,,
3959,27-08-2023,14,45,41,,D0508,,,
3960,27-08-2023,14,45,51,,D0508,2,,
3961,27-08-2023,14,46,1,,D0508,1,,
3962,27-08-2023,14,46,11,,D0508,,,
3963,27-08-2023,14,46,21,,D0508,3,,
3964,27-08-2023,14,46,31,,D0508,1,,
3965,27-08-2023,14,46,41,,D0508,,,
3966,27-08-2023,14,46,51,,D0508,,,
3967,27-08-2023,14,47,1,,D0508,6,,
3968,27-08-2023,14,47,11,,D0508,1,,
3969,27-08-2023,14,47,21,,D0508,,,
3970,27-08-2023,14,47,31,,D0508,,,
3971,27-08-2023,14,47,41,,D0508,2,,
3972,27-08-2023,14,47,51,,D0508,2,,
3973,27-08-2023,14,48,1,,D0508,1,,
3974,27-08-2023,14,48,11,,D0508,1,,
3975,27-08-2023,14,48,21,,D0508,1,,
3976,27-08-2023,14,48,31,,D0508,4,,
3977,27-08-2023,14,48,41,,D0508,,,
3978,27-08-2023,14,48,51,,D0508,,,
3979,27-08-2023,14,49,1,,D0508,1,,
3980,27-08-2023,14,49,11,,D0508,2,,
3981,27-08-2023,14,49,21,,D0508,3,,
3982,27-08-2023,14,49,31,,D0508,1,,
3983,27-08-2023,14,49,41,,D0508,2,,
3984,27-08-2023,14,49,51,,D0508,1,,
3985,27-08-2023,14,50,11,,D0508,5,,
3986,27-08-2023,14,50,21,,D0508,3,,
3987,27-08-2023,14,50,31,,D0508,1,,
3988,27-08-2023,14,50,41,,D0508,1,,
3989,27-08-2023,14,50,52,,D0508,,,
3990,27-08-2023,14,51,2,,D0508,,,
3991,27-08-2023,14,51,12,,D0508,2,,
3992,27-08-2023,14,51,22,,D0508,1,,
3993,27-08-2023,14,51,32,,D0508,,,
3994,27-08-2023,14,51,42,,D0508,1,,
3995,27-08-2023,14,51,52,,D0508,4,,
3996,27-08-2023,14,52,2,,D0508,,,
3997,27-08-2023,14,52,12,,D0508,1,,
3998,27-08-2023,14,52,22,,D0508,3,,
3999,27-08-2023,14,52,32,,D0508,2,,
4000,27-08-2023,14,52,42,,D0508,2,,
4001,27-08-2023,14,52,52,,D0508,4,,
4002,27-08-2023,14,53,2,,D0508,2,,
4003,27-08-2023,14,53,12,,D0508,5,,
4004,27-08-2023,14,53,22,,D0508,6,,
4005,27-08-2023,14,53,32,,D0508,2,,
4006,27-08-2023,14,53,42,,D0508,1,,
4007,27-08-2023,14,53,52,,D0508,,,
4008,27-08-2023,14,54,2,,D0508,2,,
4009,27-08-2023,14,54,12,,D0508,1,,
4010,27-08-2023,14,54,22,,D0508,1,,
4011,27-08-2023,14,54,32,,D0508,3,,
4012,27-08-2023,14,54,42,,D0508,4,,
4013,27-08-2023,14,54,52,,D0508,1,,
4014,27-08-2023,14,55,2,,D0508,2,,
4015,27-08-2023,14,55,12,,D0508,1,,
4016,27-08-2023,14,55,22,,D0508,2,,
4017,27-08-2023,14,55,32,,D0508,2,,
4018,27-08-2023,14,55,42,,D0508,,,
4019,27-08-2023,14,55,52,,D0508,3,,
4020,27-08-2023,14,56,2,,D0508,3,,
4021,27-08-2023,14,56,12,,D0508,2,,
4022,27-08-2023,14,56,22,,D0508,,,
4023,27-08-2023,14,56,32,,D0508,3,,
4024,27-08-2023,14,56,42,,D0508,1,,
4025,27-08-2023,14,56,52,,D0508,1,,
4026,27-08-2023,14,57,2,,D0508,4,,
4027,27-08-2023,14,57,12,,D0508,1,,
4028,27-08-2023,14,57,22,,D0508,3,,
4029,27-08-2023,14,57,32,,D0508,2,,
4030,27-08-2023,14,57,43,,D0508,1,,
4031,27-08-2023,14,57,53,,D0508,3,,
4032,27-08-2023,14,58,3,,D0508,1,,
4033,27-08-2023,14,58,13,,D0508,,,
4034,27-08-2023,14,58,23,,D0508,1,,
4035,27-08-2023,14,58,33,,D0508,,,
4036,27-08-2023,14,58,43,,D0508,3,,
4037,27-08-2023,14,58,53,,D0508,,,
4038,27-08-2023,14,59,3,,D0508,1,,
4039,27-08-2023,14,59,13,,D0508,,,
4040,27-08-2023,14,59,23,,D0508,2,,
4041,27-08-2023,14,59,33,,D0508,2,,
4042,27-08-2023,14,59,43,,D0508,1,,
4043,27-08-2023,14,59,53,,D0508,1,,
4044,27-08-2023,15,0,3,,D0508,,,
4045,27-08-2023,15,0,13,,D0508,1,,
4046,27-08-2023,15,0,23,,D0508,2,,
4047,27-08-2023,15,0,33,,D0508,2,,
4048,27-08-2023,15,0,43,,D0508,3,,
4049,27-08-2023,15,0,53,,D0508,1,,
4050,27-08-2023,15-01-1900,1,2003,,D0508,2,,
4051,27-08-2023,15-01-1900,1,2013,,D0508,2,,
4052,27-08-2023,15-01-1900,1,2023,,D0508,2,,
4053,27-08-2023,15-01-1900,1,1933,,D0508,2,,
4054,27-08-2023,15-01-1900,1,1943,,D0508,4,,
4055,27-08-2023,15-01-1900,1,1953,,D0508,,,
4056,27-08-2023,15-01-1900,2,2003,,D0508,3,,
4057,27-08-2023,15-01-1900,2,2013,,D0508,2,,
4058,27-08-2023,15-01-1900,2,2023,,D0508,,,
4059,27-08-2023,15-01-1900,2,1933,,D0508,,,
4060,27-08-2023,15-01-1900,2,1943,,D0508,2,,
4061,27-08-2023,15-01-1900,2,1953,,D0508,2,,
4062,27-08-2023,15-01-1900,3,2003,,D0508,1,,
4063,27-08-2023,15-01-1900,3,2013,,D0508,2,,
4064,27-08-2023,15-01-1900,3,2023,,D0508,2,,
4065,27-08-2023,15-01-1900,3,1933,,D0508,,,
4066,27-08-2023,15-01-1900,3,1943,,D0508,1,,
4067,27-08-2023,15-01-1900,3,1953,,D0508,,,
4068,27-08-2023,15-01-1900,4,2003,,D0508,2,,
4069,27-08-2023,15-01-1900,4,2013,,D0508,,,
4070,27-08-2023,15-01-1900,4,2023,,D0508,1,,
4071,27-08-2023,15-01-1900,4,1933,,D0508,1,,
4072,27-08-2023,15-01-1900,4,1943,,D0508,5,,
4073,27-08-2023,15-01-1900,4,1953,,D0508,1,,
4074,27-08-2023,15-01-1900,5,2003,,D0508,3,,
4075,27-08-2023,15-01-1900,5,2013,,D0508,1,,
4076,27-08-2023,15-01-1900,5,2023,,D0508,3,,
4077,27-08-2023,15-01-1900,5,1933,,D0508,1,,
4078,27-08-2023,15-01-1900,5,1943,,D0508,2,,
4079,27-08-2023,15-01-1900,5,1953,,D0508,2,,
4080,27-08-2023,15-01-1900,6,2003,,D0508,1,,
4081,27-08-2023,15-01-1900,6,2013,,D0508,1,,
4082,27-08-2023,15-01-1900,6,2023,,D0508,3,,
4083,27-08-2023,15-01-1900,6,1933,,D0508,2,,
4084,27-08-2023,15-01-1900,6,1943,,D0508,1,,
4085,27-08-2023,15-01-1900,6,1953,,D0508,2,,
4086,27-08-2023,15-01-1900,7,2003,,D0508,1,,
4087,27-08-2023,15-01-1900,7,2013,,D0508,2,,
4088,27-08-2023,15-01-1900,7,2023,,D0508,2,,
4089,27-08-2023,15-01-1900,7,1933,,D0508,1,,
4090,27-08-2023,15-01-1900,7,1943,,D0508,1,,
4091,27-08-2023,15-01-1900,7,1953,,D0508,1,,
4092,27-08-2023,15-01-1900,8,2003,,D0508,,,
4093,27-08-2023,15-01-1900,8,2013,,D0508,,,
4094,27-08-2023,15-01-1900,8,2023,,D0508,1,,
4095,27-08-2023,15-01-1900,8,1933,,D0508,,,
4096,27-08-2023,15-01-1900,8,1943,,D0508,,,
4097,27-08-2023,15-01-1900,8,1953,,D0508,2,,
4098,27-08-2023,15-01-1900,9,2003,,D0508,1,,
4099,27-08-2023,15-01-1900,9,2013,,D0508,1,,
4100,27-08-2023,15-01-1900,9,2023,,D0508,2,,
4101,27-08-2023,15-01-1900,9,1933,,D0508,5,,
4102,27-08-2023,15-01-1900,9,1943,,D0508,1,,
4103,27-08-2023,15-01-1900,9,1953,,D0508,,,
4104,27-08-2023,15-01-1900,10,2003,,D0508,3,,
4105,27-08-2023,15-01-1900,10,2013,,D0508,3,,
4106,27-08-2023,15-01-1900,10,1933,,D0508,,,
4107,27-08-2023,15-01-1900,10,1943,,D0508,2,,
4108,27-08-2023,15-01-1900,10,1953,,D0508,3,,
4109,27-08-2023,15-01-1900,11,2003,,D0508,1,,
4110,27-08-2023,15-01-1900,11,2013,,D0508,3,,
4111,27-08-2023,15-01-1900,11,2023,,D0508,1,,
4112,27-08-2023,15-01-1900,11,1933,,D0508,,,
4113,27-08-2023,15-01-1900,11,1943,,D0508,,,
4114,27-08-2023,15-01-1900,11,1953,,D0508,1,,
4115,27-08-2023,15-01-1900,12,2003,,D0508,3,,
4116,27-08-2023,15-01-1900,12,2013,,D0508,1,,
4117,27-08-2023,15-01-1900,12,2023,,D0508,1,,
4118,27-08-2023,15-01-1900,12,1933,,D0508,3,,
4119,27-08-2023,15-01-1900,12,1943,,D0508,,,
4120,27-08-2023,15-01-1900,12,1953,,D0508,,,
4121,27-08-2023,15,13,3,,D0508,,,
4122,27-08-2023,15,13,13,,D0508,2,,
4123,27-08-2023,15,13,23,,D0508,,,
4124,27-08-2023,15,13,33,,D0508,2,,
4125,27-08-2023,15,13,43,,D0508,1,,
4126,27-08-2023,15,13,53,,D0508,3,,
4127,27-08-2023,15,14,3,,D0508,,,
4128,27-08-2023,15,14,13,,D0508,,,
4129,27-08-2023,15,14,23,,D0508,3,,
4130,27-08-2023,15,14,33,,D0508,4,,
4131,27-08-2023,15,14,43,,D0508,2,,
4132,27-08-2023,15,14,53,,D0508,1,,
4133,27-08-2023,15,15,3,,D0508,2,,
4134,27-08-2023,15,15,13,,D0508,1,,
4135,27-08-2023,15,15,23,,D0508,2,,
4136,27-08-2023,15,15,33,,D0508,2,,
4137,27-08-2023,15,15,43,,D0508,1,,
4138,27-08-2023,15,15,53,,D0508,,,
4139,27-08-2023,15,16,3,,D0508,,,
4140,27-08-2023,15,16,13,,D0508,1,,
4141,27-08-2023,15,16,23,,D0508,2,,
4142,27-08-2023,15,16,33,,D0508,3,,
4143,27-08-2023,15,16,53,,D0508,1,,
4144,27-08-2023,15,17,3,,D0508,,,
4145,27-08-2023,15,17,13,,D0508,2,,
4146,27-08-2023,15,17,23,,D0508,4,,
4147,27-08-2023,15,17,33,,D0508,2,,
4148,27-08-2023,15,17,43,,D0508,1,,
4149,27-08-2023,15,17,53,,D0508,1,,
4150,27-08-2023,15,18,3,,D0508,1,,
4151,27-08-2023,15,18,13,,D0508,1,,
4152,27-08-2023,15,18,23,,D0508,2,,
4153,27-08-2023,15,18,33,,D0508,1,,
4154,27-08-2023,15,18,43,,D0508,1,,
4155,27-08-2023,15,18,53,,D0508,,,
4156,27-08-2023,15,19,3,,D0508,,,
4157,27-08-2023,15,19,13,,D0508,,,
4158,27-08-2023,15,19,23,,D0508,1,,
4159,27-08-2023,15,19,33,,D0508,2,,
4160,27-08-2023,15,19,43,,D0508,,,
4161,27-08-2023,15,19,53,,D0508,,,
4162,27-08-2023,15,20,3,,D0508,3,,
4163,27-08-2023,15,20,13,,D0508,3,,
4164,27-08-2023,15,20,23,,D0508,1,,
4165,27-08-2023,15,20,34,,D0508,3,,
4166,27-08-2023,15,20,45,,D0508,1,,
4167,27-08-2023,15,20,55,,D0508,3,,
4168,27-08-2023,15,21,5,,D0508,1,,
4169,27-08-2023,15,21,15,,D0508,5,,
4170,27-08-2023,15,21,25,,D0508,1,,
4171,27-08-2023,15,21,35,,D0508,1,,
4172,27-08-2023,15,21,45,,D0508,1,,
4173,27-08-2023,15,21,55,,D0508,,,
4174,27-08-2023,15,22,5,,D0508,2,,
4175,27-08-2023,15,22,15,,D0508,,,
4176,27-08-2023,15,22,25,,D0508,2,,
4177,27-08-2023,15,22,35,,D0508,,,
4178,27-08-2023,15,22,45,,D0508,1,,
4179,27-08-2023,15,22,55,,D0508,,,
4180,27-08-2023,15,23,5,,D0508,,,
4181,27-08-2023,15,26,3,,D0508,1,,
4182,27-08-2023,15,26,13,,D0508,1,,
4183,27-08-2023,15,26,23,,D0508,,,
4184,27-08-2023,15,26,33,,D0508,2,,
4185,27-08-2023,15,26,43,,D0508,2,,
4186,27-08-2023,15,26,53,,D0508,1,,
4187,27-08-2023,15,27,4,,D0508,1,,
4188,27-08-2023,15,27,14,,D0508,1,,
4189,27-08-2023,15,27,24,,D0508,,,
4190,27-08-2023,15,27,34,,D0508,3,,
4191,27-08-2023,15,27,44,,D0508,2,,
4192,27-08-2023,15,27,54,,D0508,3,,
4193,27-08-2023,15,28,4,,D0508,2,,
4194,27-08-2023,15,28,14,,D0508,1,,
4195,27-08-2023,15,28,24,,D0508,,,
4196,27-08-2023,15,28,34,,D0508,1,,
4197,27-08-2023,15,28,44,,D0508,1,,
4198,27-08-2023,15,28,54,,D0508,1,,
4199,27-08-2023,15,29,4,,D0508,,,
4200,27-08-2023,15,29,14,,D0508,1,,
4201,27-08-2023,15,29,24,,D0508,1,,
4202,27-08-2023,15,29,34,,D0508,,,
4203,27-08-2023,15,29,44,,D0508,1,,
4204,27-08-2023,15,29,54,,D0508,2,,
4205,27-08-2023,15,30,4,,D0508,,,
4206,27-08-2023,15,30,14,,D0508,1,,
4207,27-08-2023,15,30,24,,D0508,2,,
4208,27-08-2023,15,30,34,,D0508,1,,
4209,27-08-2023,15,30,44,,D0508,,,
4210,27-08-2023,15,30,54,,D0508,,,
4211,27-08-2023,15,31,4,,D0508,,,
4212,27-08-2023,15,31,14,,D0508,1,,
4213,27-08-2023,15,31,24,,D0508,,,
4214,27-08-2023,15,31,34,,D0508,1,,
4215,27-08-2023,15,31,44,,D0508,1,,
4216,27-08-2023,15,31,54,,D0508,,,
4217,27-08-2023,15,32,4,,D0508,,,
4218,27-08-2023,15,32,14,,D0508,2,,
4219,27-08-2023,15,32,24,,D0508,,,
4220,27-08-2023,15,32,34,,D0508,,,
4221,27-08-2023,15,32,44,,D0508,2,,
4222,27-08-2023,15,32,54,,D0508,1,,
4223,27-08-2023,15,33,4,,D0508,1,,
4224,27-08-2023,15,33,24,,D0508,,,
4225,27-08-2023,15,33,34,,D0508,2,,
4226,27-08-2023,15,33,44,,D0508,3,,
4227,27-08-2023,15,33,54,,D0508,,,
4228,27-08-2023,15,34,4,,D0508,,,
4229,27-08-2023,15,34,14,,D0508,2,,
4230,27-08-2023,15,34,24,,D0508,,,
4231,27-08-2023,15,34,34,,D0508,,,
4232,27-08-2023,15,34,44,,D0508,,,
4233,27-08-2023,15,34,54,,D0508,1,,
4234,27-08-2023,15,36,24,,D0508,4,,
4235,27-08-2023,15,36,34,,D0508,2,,
4236,27-08-2023,15,36,44,,D0508,1,,
4237,27-08-2023,15,36,54,,D0508,1,,
4238,27-08-2023,15,37,4,,D0508,,,
4239,27-08-2023,15,37,14,,D0508,3,,
4240,27-08-2023,15,37,24,,D0508,1,,
4241,27-08-2023,15,37,34,,D0508,1,,
4242,27-08-2023,15,37,44,,D0508,,,
4243,27-08-2023,15,37,54,,D0508,,,
4244,27-08-2023,15,38,4,,D0508,1,,
4245,27-08-2023,15,38,14,,D0508,,,
4246,27-08-2023,15,38,34,,D0508,2,,
4247,27-08-2023,15,38,44,,D0508,1,,
4248,27-08-2023,15,38,54,,D0508,,,
4249,27-08-2023,15,39,4,,D0508,2,,
4250,27-08-2023,15,39,14,,D0508,,,
4251,27-08-2023,15,39,24,,D0508,2,,
4252,27-08-2023,15,39,34,,D0508,,,
4253,27-08-2023,15,39,44,,D0508,1,,
4254,27-08-2023,15,39,54,,D0508,2,,
4255,27-08-2023,15,40,4,,D0508,,,
4256,27-08-2023,15,40,14,,D0508,1,,
4257,27-08-2023,15,40,24,,D0508,,,
4258,27-08-2023,15,40,34,,D0508,1,,
4259,27-08-2023,15,40,54,,D0508,2,,
4260,27-08-2023,15,41,4,,D0508,,,
4261,27-08-2023,15,41,14,,D0508,3,,
4262,27-08-2023,15,41,24,,D0508,1,,
4263,27-08-2023,15,41,34,,D0508,,,
4264,27-08-2023,15,41,44,,D0508,1,,
4265,27-08-2023,15,41,54,,D0508,1,,
